[2026-03-17 14:15:10.415] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 14:15:10.417] [Download] All sources from Directory:
[2026-03-17 14:15:10.421] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.421] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.421] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.422] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.422] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.422] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.424] [Download] Using 8 source(s):
[2026-03-17 14:15:10.424] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.424] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.425] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.425] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.425] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.426] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.560] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:15:10.565] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 15:29:18.157] [FRAG] idx=92 offset=12058624 len=131072 source=44.220.89.93:6002 time_ms=1981 speed_KB/s=64 progress=23%
[2026-03-17 15:29:18.442] [FRAG] idx=98 offset=12845056 len=131072 source=13.39.21.10:6000 time_ms=629 speed_KB/s=203 progress=23%
[2026-03-17 15:29:19.014] [FRAG] idx=100 offset=13107200 len=131072 source=13.39.21.10:6000 time_ms=572 speed_KB/s=223 progress=23%
[2026-03-17 15:29:19.582] [FRAG] idx=93 offset=12189696 len=131072 source=13.220.244.217:6002 time_ms=3059 speed_KB/s=41 progress=23%
[2026-03-17 15:29:19.609] [FRAG] idx=97 offset=12713984 len=131072 source=3.234.226.220:6003 time_ms=2069 speed_KB/s=61 progress=24%
[2026-03-17 15:29:19.660] [FRAG] idx=101 offset=13238272 len=131072 source=13.39.21.10:6000 time_ms=646 speed_KB/s=198 progress=24%
[2026-03-17 15:29:19.777] [FRAG] idx=88 offset=11534336 len=131072 source=44.192.106.49:6001 time_ms=4892 speed_KB/s=26 progress=24%
[2026-03-17 15:29:20.172] [FRAG] idx=99 offset=12976128 len=131072 source=44.220.89.93:6002 time_ms=2014 speed_KB/s=63 progress=24%
[2026-03-17 15:29:20.237] [FRAG] idx=104 offset=13631488 len=131072 source=13.39.21.10:6000 time_ms=576 speed_KB/s=222 progress=25%
[2026-03-17 15:29:20.888] [FRAG] idx=107 offset=14024704 len=131072 source=13.39.21.10:6000 time_ms=651 speed_KB/s=196 progress=25%
[2026-03-17 15:29:20.907] [FRAG] idx=95 offset=12451840 len=131072 source=32.195.67.201:6001 time_ms=3675 speed_KB/s=34 progress=25%
[2026-03-17 15:29:21.464] [FRAG] idx=108 offset=14155776 len=131072 source=13.39.21.10:6000 time_ms=575 speed_KB/s=222 progress=25%
[2026-03-17 15:29:21.511] [FRAG] idx=73 offset=9568256 len=131072 source=100.54.135.117:6005 time_ms=10896 speed_KB/s=11 progress=26%
[2026-03-17 15:29:21.858] [FRAG] idx=103 offset=13500416 len=131072 source=3.234.226.220:6003 time_ms=2249 speed_KB/s=56 progress=26%
[2026-03-17 15:29:22.051] [FRAG] idx=110 offset=14417920 len=131072 source=13.39.21.10:6000 time_ms=586 speed_KB/s=218 progress=26%
[2026-03-17 15:29:22.135] [FRAG] idx=106 offset=13893632 len=131072 source=44.220.89.93:6002 time_ms=1962 speed_KB/s=65 progress=26%
[2026-03-17 15:29:22.699] [FRAG] idx=113 offset=14811136 len=131072 source=13.39.21.10:6000 time_ms=647 speed_KB/s=197 progress=27%
[2026-03-17 15:29:22.858] [FRAG] idx=102 offset=13369344 len=131072 source=13.220.244.217:6002 time_ms=3276 speed_KB/s=39 progress=27%
[2026-03-17 15:29:23.345] [FRAG] idx=115 offset=15073280 len=131072 source=13.39.21.10:6000 time_ms=646 speed_KB/s=198 progress=27%
[2026-03-17 15:29:23.679] [FRAG] idx=112 offset=14680064 len=131072 source=3.234.226.220:6003 time_ms=1820 speed_KB/s=70 progress=27%
[2026-03-17 15:29:23.981] [FRAG] idx=117 offset=15335424 len=131072 source=13.39.21.10:6000 time_ms=636 speed_KB/s=201 progress=28%
[2026-03-17 15:29:24.153] [FRAG] idx=114 offset=14942208 len=131072 source=44.220.89.93:6002 time_ms=2017 speed_KB/s=63 progress=28%
[2026-03-17 15:29:24.549] [FRAG] idx=119 offset=15597568 len=131072 source=13.39.21.10:6000 time_ms=568 speed_KB/s=225 progress=28%
[2026-03-17 15:29:24.604] [FRAG] idx=109 offset=14286848 len=131072 source=32.195.67.201:6001 time_ms=3696 speed_KB/s=34 progress=28%
[2026-03-17 15:29:24.668] [FRAG] idx=105 offset=13762560 len=131072 source=44.192.106.49:6001 time_ms=4890 speed_KB/s=26 progress=29%
[2026-03-17 15:29:25.193] [FRAG] idx=121 offset=15859712 len=131072 source=13.39.21.10:6000 time_ms=643 speed_KB/s=199 progress=29%
[2026-03-17 15:29:25.722] [FRAG] idx=118 offset=15466496 len=131072 source=3.234.226.220:6003 time_ms=2043 speed_KB/s=62 progress=29%
[2026-03-17 15:29:25.739] [FRAG] idx=124 offset=16252928 len=131072 source=13.39.21.10:6000 time_ms=545 speed_KB/s=234 progress=29%
[2026-03-17 15:29:26.233] [FRAG] idx=83 offset=10878976 len=131072 source=54.236.243.227:6004 time_ms=12758 speed_KB/s=10 progress=30%
[2026-03-17 15:29:26.251] [FRAG] idx=116 offset=15204352 len=131072 source=13.220.244.217:6002 time_ms=3393 speed_KB/s=37 progress=30%
[2026-03-17 15:29:26.412] [FRAG] idx=126 offset=16515072 len=131072 source=13.39.21.10:6000 time_ms=673 speed_KB/s=190 progress=30%
[2026-03-17 15:29:26.422] [FRAG] idx=120 offset=15728640 len=131072 source=44.220.89.93:6002 time_ms=2269 speed_KB/s=56 progress=30%
[2026-03-17 15:29:27.038] [FRAG] idx=129 offset=16908288 len=131072 source=13.39.21.10:6000 time_ms=626 speed_KB/s=204 progress=31%
[2026-03-17 15:29:27.662] [FRAG] idx=125 offset=16384000 len=131072 source=3.234.226.220:6003 time_ms=1940 speed_KB/s=65 progress=31%
[2026-03-17 15:29:27.696] [FRAG] idx=131 offset=17170432 len=131072 source=13.39.21.10:6000 time_ms=658 speed_KB/s=194 progress=31%
[2026-03-17 15:29:28.162] [FRAG] idx=122 offset=15990784 len=131072 source=32.195.67.201:6001 time_ms=3557 speed_KB/s=35 progress=31%
[2026-03-17 15:29:28.248] [FRAG] idx=133 offset=17432576 len=131072 source=13.39.21.10:6000 time_ms=552 speed_KB/s=231 progress=32%
[2026-03-17 15:29:28.440] [FRAG] idx=130 offset=17039360 len=131072 source=44.220.89.93:6002 time_ms=2018 speed_KB/s=63 progress=32%
[2026-03-17 15:29:28.913] [FRAG] idx=135 offset=17694720 len=131072 source=13.39.21.10:6000 time_ms=664 speed_KB/s=192 progress=32%
[2026-03-17 15:29:29.220] [FRAG] idx=128 offset=16777216 len=131072 source=13.220.244.217:6002 time_ms=2969 speed_KB/s=43 progress=32%
[2026-03-17 15:29:29.476] [FRAG] idx=137 offset=17956864 len=131072 source=13.39.21.10:6000 time_ms=563 speed_KB/s=227 progress=33%
[2026-03-17 15:29:29.561] [FRAG] idx=123 offset=16121856 len=131072 source=44.192.106.49:6001 time_ms=4893 speed_KB/s=26 progress=33%
[2026-03-17 15:29:29.727] [FRAG] idx=132 offset=17301504 len=131072 source=3.234.226.220:6003 time_ms=2064 speed_KB/s=62 progress=33%
[2026-03-17 15:29:30.238] [FRAG] idx=139 offset=18219008 len=131072 source=13.39.21.10:6000 time_ms=762 speed_KB/s=167 progress=33%
[2026-03-17 15:29:30.514] [FRAG] idx=136 offset=17825792 len=131072 source=44.220.89.93:6002 time_ms=2072 speed_KB/s=61 progress=34%
[2026-03-17 15:29:30.794] [FRAG] idx=142 offset=18612224 len=131072 source=13.39.21.10:6000 time_ms=555 speed_KB/s=230 progress=34%
[2026-03-17 15:29:31.452] [FRAG] idx=144 offset=18874368 len=131072 source=13.39.21.10:6000 time_ms=658 speed_KB/s=194 progress=34%
[2026-03-17 15:29:31.854] [FRAG] idx=134 offset=17563648 len=131072 source=32.195.67.201:6001 time_ms=3692 speed_KB/s=34 progress=34%
[2026-03-17 15:29:31.976] [FRAG] idx=141 offset=18481152 len=131072 source=3.234.226.220:6003 time_ms=2249 speed_KB/s=56 progress=35%
[2026-03-17 15:29:32.111] [FRAG] idx=145 offset=19005440 len=131072 source=13.39.21.10:6000 time_ms=659 speed_KB/s=194 progress=35%
[2026-03-17 15:29:32.392] [FRAG] idx=138 offset=18087936 len=131072 source=13.220.244.217:6002 time_ms=3172 speed_KB/s=40 progress=35%
[2026-03-17 15:29:32.414] [FRAG] idx=111 offset=14548992 len=131072 source=100.54.135.117:6005 time_ms=10903 speed_KB/s=11 progress=35%
[2026-03-17 15:29:32.490] [FRAG] idx=143 offset=18743296 len=131072 source=44.220.89.93:6002 time_ms=1976 speed_KB/s=64 progress=36%
[2026-03-17 15:29:32.765] [FRAG] idx=148 offset=19398656 len=131072 source=13.39.21.10:6000 time_ms=654 speed_KB/s=195 progress=36%
[2026-03-17 15:29:33.314] [FRAG] idx=152 offset=19922944 len=131072 source=13.39.21.10:6000 time_ms=549 speed_KB/s=233 progress=36%
[2026-03-17 15:29:33.870] [FRAG] idx=147 offset=19267584 len=131072 source=3.234.226.220:6003 time_ms=1894 speed_KB/s=67 progress=36%
[2026-03-17 15:29:33.953] [FRAG] idx=153 offset=20054016 len=131072 source=13.39.21.10:6000 time_ms=638 speed_KB/s=200 progress=37%
[2026-03-17 15:29:34.441] [FRAG] idx=151 offset=19791872 len=131072 source=44.220.89.93:6002 time_ms=1950 speed_KB/s=65 progress=37%
[2026-03-17 15:29:34.464] [FRAG] idx=140 offset=18350080 len=131072 source=44.192.106.49:6001 time_ms=4903 speed_KB/s=26 progress=37%
[2026-03-17 15:29:34.519] [FRAG] idx=155 offset=20316160 len=131072 source=13.39.21.10:6000 time_ms=566 speed_KB/s=226 progress=37%
[2026-03-17 15:29:35.185] [FRAG] idx=158 offset=20709376 len=131072 source=13.39.21.10:6000 time_ms=666 speed_KB/s=192 progress=38%
[2026-03-17 15:29:35.674] [FRAG] idx=146 offset=19136512 len=131072 source=32.195.67.201:6001 time_ms=3820 speed_KB/s=33 progress=38%
[2026-03-17 15:29:35.683] [FRAG] idx=149 offset=19529728 len=131072 source=13.220.244.217:6002 time_ms=3291 speed_KB/s=38 progress=38%
[2026-03-17 15:29:35.791] [FRAG] idx=159 offset=20840448 len=131072 source=13.39.21.10:6000 time_ms=605 speed_KB/s=211 progress=38%
[2026-03-17 15:29:35.911] [FRAG] idx=154 offset=20185088 len=131072 source=3.234.226.220:6003 time_ms=2040 speed_KB/s=62 progress=39%
[2026-03-17 15:29:36.435] [FRAG] idx=162 offset=21233664 len=131072 source=13.39.21.10:6000 time_ms=644 speed_KB/s=198 progress=39%
[2026-03-17 15:29:36.466] [FRAG] idx=156 offset=20447232 len=131072 source=44.220.89.93:6002 time_ms=2024 speed_KB/s=63 progress=39%
[2026-03-17 15:29:37.023] [FRAG] idx=164 offset=21495808 len=131072 source=13.39.21.10:6000 time_ms=587 speed_KB/s=218 progress=39%
[2026-03-17 15:29:37.675] [FRAG] idx=166 offset=21757952 len=131072 source=13.39.21.10:6000 time_ms=652 speed_KB/s=196 progress=40%
[2026-03-17 15:29:37.851] [FRAG] idx=163 offset=21364736 len=131072 source=3.234.226.220:6003 time_ms=1939 speed_KB/s=66 progress=40%
[2026-03-17 15:29:38.196] [FRAG] idx=165 offset=21626880 len=131072 source=44.220.89.93:6002 time_ms=1729 speed_KB/s=74 progress=40%
[2026-03-17 15:29:38.240] [FRAG] idx=167 offset=21889024 len=131072 source=13.39.21.10:6000 time_ms=565 speed_KB/s=226 progress=40%
[2026-03-17 15:29:38.335] [FRAG] idx=127 offset=16646144 len=131072 source=54.236.243.227:6004 time_ms=12100 speed_KB/s=10 progress=41%
[2026-03-17 15:29:38.871] [FRAG] idx=170 offset=22282240 len=131072 source=13.39.21.10:6000 time_ms=631 speed_KB/s=202 progress=41%
[2026-03-17 15:29:38.983] [FRAG] idx=161 offset=21102592 len=131072 source=13.220.244.217:6002 time_ms=3299 speed_KB/s=38 progress=41%
[2026-03-17 15:29:39.104] [FRAG] idx=160 offset=20971520 len=131072 source=32.195.67.201:6001 time_ms=3430 speed_KB/s=37 progress=41%
[2026-03-17 15:29:39.343] [FRAG] idx=157 offset=20578304 len=131072 source=44.192.106.49:6001 time_ms=4877 speed_KB/s=26 progress=42%
[2026-03-17 15:29:39.411] [FRAG] idx=172 offset=22544384 len=131072 source=13.39.21.10:6000 time_ms=539 speed_KB/s=237 progress=42%
[2026-03-17 15:29:39.850] [FRAG] idx=168 offset=22020096 len=131072 source=3.234.226.220:6003 time_ms=1999 speed_KB/s=64 progress=42%
[2026-03-17 15:29:40.035] [FRAG] idx=176 offset=23068672 len=131072 source=13.39.21.10:6000 time_ms=623 speed_KB/s=205 progress=42%
[2026-03-17 15:29:40.316] [FRAG] idx=169 offset=22151168 len=131072 source=44.220.89.93:6002 time_ms=2120 speed_KB/s=60 progress=43%
[2026-03-17 15:29:40.671] [FRAG] idx=178 offset=23330816 len=131072 source=13.39.21.10:6000 time_ms=635 speed_KB/s=201 progress=43%
[2026-03-17 15:29:41.358] [FRAG] idx=180 offset=23592960 len=131072 source=13.39.21.10:6000 time_ms=687 speed_KB/s=186 progress=43%
[2026-03-17 15:29:41.952] [FRAG] idx=181 offset=23724032 len=131072 source=13.39.21.10:6000 time_ms=594 speed_KB/s=215 progress=43%
[2026-03-17 15:29:42.094] [FRAG] idx=177 offset=23199744 len=131072 source=3.234.226.220:6003 time_ms=2244 speed_KB/s=57 progress=44%
[2026-03-17 15:29:42.385] [FRAG] idx=173 offset=22675456 len=131072 source=13.220.244.217:6002 time_ms=3402 speed_KB/s=37 progress=44%
[2026-03-17 15:29:42.417] [FRAG] idx=179 offset=23461888 len=131072 source=44.220.89.93:6002 time_ms=2101 speed_KB/s=60 progress=44%
[2026-03-17 15:29:42.515] [FRAG] idx=174 offset=22806528 len=131072 source=32.195.67.201:6001 time_ms=3411 speed_KB/s=37 progress=44%
[2026-03-17 15:29:42.622] [FRAG] idx=182 offset=23855104 len=131072 source=13.39.21.10:6000 time_ms=670 speed_KB/s=191 progress=45%
[2026-03-17 15:29:43.195] [FRAG] idx=187 offset=24510464 len=131072 source=13.39.21.10:6000 time_ms=573 speed_KB/s=223 progress=45%
[2026-03-17 15:29:43.362] [FRAG] idx=150 offset=19660800 len=131072 source=100.54.135.117:6005 time_ms=10947 speed_KB/s=11 progress=45%
[2026-03-17 15:29:43.818] [FRAG] idx=183 offset=23986176 len=131072 source=3.234.226.220:6003 time_ms=1723 speed_KB/s=74 progress=45%
[2026-03-17 15:29:43.877] [FRAG] idx=188 offset=24641536 len=131072 source=13.39.21.10:6000 time_ms=682 speed_KB/s=187 progress=46%
[2026-03-17 15:29:44.239] [FRAG] idx=175 offset=22937600 len=131072 source=44.192.106.49:6001 time_ms=4895 speed_KB/s=26 progress=46%
[2026-03-17 15:29:44.436] [FRAG] idx=191 offset=25034752 len=131072 source=13.39.21.10:6000 time_ms=558 speed_KB/s=229 progress=46%
[2026-03-17 15:29:44.685] [FRAG] idx=185 offset=24248320 len=131072 source=44.220.89.93:6002 time_ms=2268 speed_KB/s=56 progress=46%
[2026-03-17 15:29:45.098] [FRAG] idx=193 offset=25296896 len=131072 source=13.39.21.10:6000 time_ms=661 speed_KB/s=193 progress=47%
[2026-03-17 15:29:45.671] [FRAG] idx=195 offset=25559040 len=131072 source=13.39.21.10:6000 time_ms=573 speed_KB/s=223 progress=47%
[2026-03-17 15:29:45.787] [FRAG] idx=184 offset=24117248 len=131072 source=13.220.244.217:6002 time_ms=3402 speed_KB/s=37 progress=47%
[2026-03-17 15:29:45.882] [FRAG] idx=190 offset=24903680 len=131072 source=3.234.226.220:6003 time_ms=2063 speed_KB/s=62 progress=47%
[2026-03-17 15:29:46.304] [FRAG] idx=196 offset=25690112 len=131072 source=13.39.21.10:6000 time_ms=632 speed_KB/s=202 progress=48%
[2026-03-17 15:29:46.393] [FRAG] idx=186 offset=24379392 len=131072 source=32.195.67.201:6001 time_ms=3878 speed_KB/s=33 progress=48%
[2026-03-17 15:29:46.656] [FRAG] idx=194 offset=25427968 len=131072 source=44.220.89.93:6002 time_ms=1969 speed_KB/s=65 progress=48%
[2026-03-17 15:29:46.865] [FRAG] idx=199 offset=26083328 len=131072 source=13.39.21.10:6000 time_ms=559 speed_KB/s=228 progress=48%
[2026-03-17 15:29:47.545] [FRAG] idx=202 offset=26476544 len=131072 source=13.39.21.10:6000 time_ms=680 speed_KB/s=188 progress=49%
[2026-03-17 15:29:47.793] [FRAG] idx=198 offset=25952256 len=131072 source=3.234.226.220:6003 time_ms=1911 speed_KB/s=66 progress=49%
[2026-03-17 15:29:48.105] [FRAG] idx=203 offset=26607616 len=131072 source=13.39.21.10:6000 time_ms=560 speed_KB/s=228 progress=49%
[2026-03-17 15:29:48.728] [FRAG] idx=201 offset=26345472 len=131072 source=44.220.89.93:6002 time_ms=2072 speed_KB/s=61 progress=49%
[2026-03-17 15:29:48.764] [FRAG] idx=205 offset=26869760 len=131072 source=13.39.21.10:6000 time_ms=658 speed_KB/s=194 progress=50%
[2026-03-17 15:29:49.134] [FRAG] idx=192 offset=25165824 len=131072 source=44.192.106.49:6001 time_ms=4895 speed_KB/s=26 progress=50%
[2026-03-17 15:29:49.179] [FRAG] idx=197 offset=25821184 len=131072 source=13.220.244.217:6002 time_ms=3392 speed_KB/s=37 progress=50%
[2026-03-17 15:29:49.314] [FRAG] idx=207 offset=27131904 len=131072 source=13.39.21.10:6000 time_ms=550 speed_KB/s=232 progress=50%
[2026-03-17 15:29:49.966] [FRAG] idx=204 offset=26738688 len=131072 source=3.234.226.220:6003 time_ms=2172 speed_KB/s=58 progress=51%
[2026-03-17 15:29:50.007] [FRAG] idx=210 offset=27525120 len=131072 source=13.39.21.10:6000 time_ms=693 speed_KB/s=184 progress=51%
[2026-03-17 15:29:50.069] [FRAG] idx=200 offset=26214400 len=131072 source=32.195.67.201:6001 time_ms=3674 speed_KB/s=34 progress=51%
[2026-03-17 15:29:50.460] [FRAG] idx=171 offset=22413312 len=131072 source=54.236.243.227:6004 time_ms=12125 speed_KB/s=10 progress=51%
[2026-03-17 15:29:50.568] [FRAG] idx=212 offset=27787264 len=131072 source=13.39.21.10:6000 time_ms=561 speed_KB/s=228 progress=52%
[2026-03-17 15:29:50.703] [FRAG] idx=206 offset=27000832 len=131072 source=44.220.89.93:6002 time_ms=1975 speed_KB/s=64 progress=52%
[2026-03-17 15:29:51.211] [FRAG] idx=215 offset=28180480 len=131072 source=13.39.21.10:6000 time_ms=642 speed_KB/s=199 progress=52%
[2026-03-17 15:29:51.777] [FRAG] idx=217 offset=28442624 len=131072 source=13.39.21.10:6000 time_ms=565 speed_KB/s=226 progress=52%
[2026-03-17 15:29:52.215] [FRAG] idx=211 offset=27656192 len=131072 source=3.234.226.220:6003 time_ms=2249 speed_KB/s=56 progress=53%
[2026-03-17 15:29:52.469] [FRAG] idx=218 offset=28573696 len=131072 source=13.39.21.10:6000 time_ms=692 speed_KB/s=184 progress=53%
[2026-03-17 15:29:52.583] [FRAG] idx=209 offset=27394048 len=131072 source=13.220.244.217:6002 time_ms=3402 speed_KB/s=37 progress=53%
[2026-03-17 15:29:52.668] [FRAG] idx=216 offset=28311552 len=131072 source=44.220.89.93:6002 time_ms=1964 speed_KB/s=65 progress=53%
[2026-03-17 15:29:53.131] [FRAG] idx=220 offset=28835840 len=131072 source=13.39.21.10:6000 time_ms=662 speed_KB/s=193 progress=54%
[2026-03-17 15:29:53.666] [FRAG] idx=213 offset=27918336 len=131072 source=32.195.67.201:6001 time_ms=3597 speed_KB/s=35 progress=54%
[2026-03-17 15:29:53.751] [FRAG] idx=223 offset=29229056 len=131072 source=13.39.21.10:6000 time_ms=619 speed_KB/s=206 progress=54%
[2026-03-17 15:29:54.021] [FRAG] idx=208 offset=27262976 len=131072 source=44.192.106.49:6001 time_ms=4887 speed_KB/s=26 progress=54%
[2026-03-17 15:29:54.166] [FRAG] idx=219 offset=28704768 len=131072 source=3.234.226.220:6003 time_ms=1951 speed_KB/s=65 progress=55%
[2026-03-17 15:29:54.296] [FRAG] idx=225 offset=29491200 len=131072 source=13.39.21.10:6000 time_ms=545 speed_KB/s=234 progress=55%
[2026-03-17 15:29:54.561] [FRAG] idx=189 offset=24772608 len=131072 source=100.54.135.117:6005 time_ms=11199 speed_KB/s=11 progress=55%
[2026-03-17 15:29:54.685] [FRAG] idx=222 offset=29097984 len=131072 source=44.220.89.93:6002 time_ms=2017 speed_KB/s=63 progress=55%
[2026-03-17 15:29:54.940] [FRAG] idx=228 offset=29884416 len=131072 source=13.39.21.10:6000 time_ms=644 speed_KB/s=198 progress=56%
[2026-03-17 15:29:55.511] [FRAG] idx=231 offset=30277632 len=131072 source=13.39.21.10:6000 time_ms=571 speed_KB/s=224 progress=56%
[2026-03-17 15:29:55.981] [FRAG] idx=221 offset=28966912 len=131072 source=13.220.244.217:6002 time_ms=3397 speed_KB/s=37 progress=56%
[2026-03-17 15:29:56.163] [FRAG] idx=227 offset=29753344 len=131072 source=3.234.226.220:6003 time_ms=1996 speed_KB/s=64 progress=56%
[2026-03-17 15:29:56.166] [FRAG] idx=232 offset=30408704 len=131072 source=13.39.21.10:6000 time_ms=655 speed_KB/s=195 progress=57%
[2026-03-17 15:29:56.401] [FRAG] idx=230 offset=30146560 len=131072 source=44.220.89.93:6002 time_ms=1715 speed_KB/s=74 progress=57%
[2026-03-17 15:29:56.721] [FRAG] idx=235 offset=30801920 len=131072 source=13.39.21.10:6000 time_ms=554 speed_KB/s=231 progress=57%
[2026-03-17 15:29:57.364] [FRAG] idx=237 offset=31064064 len=131072 source=13.39.21.10:6000 time_ms=643 speed_KB/s=199 progress=57%
[2026-03-17 15:29:57.486] [FRAG] idx=224 offset=29360128 len=131072 source=32.195.67.201:6001 time_ms=3820 speed_KB/s=33 progress=58%
[2026-03-17 15:29:58.028] [FRAG] idx=238 offset=31195136 len=131072 source=13.39.21.10:6000 time_ms=663 speed_KB/s=193 progress=58%
[2026-03-17 15:29:58.100] [FRAG] idx=234 offset=30670848 len=131072 source=3.234.226.220:6003 time_ms=1936 speed_KB/s=66 progress=58%
[2026-03-17 15:29:58.525] [FRAG] idx=236 offset=30932992 len=131072 source=44.220.89.93:6002 time_ms=2124 speed_KB/s=60 progress=58%
[2026-03-17 15:29:58.675] [FRAG] idx=240 offset=31457280 len=131072 source=13.39.21.10:6000 time_ms=647 speed_KB/s=197 progress=59%
[2026-03-17 15:29:58.911] [FRAG] idx=226 offset=29622272 len=131072 source=44.192.106.49:6001 time_ms=4890 speed_KB/s=26 progress=59%
[2026-03-17 15:29:59.314] [FRAG] idx=243 offset=31850496 len=131072 source=13.39.21.10:6000 time_ms=637 speed_KB/s=200 progress=59%
[2026-03-17 15:29:59.373] [FRAG] idx=233 offset=30539776 len=131072 source=13.220.244.217:6002 time_ms=3392 speed_KB/s=37 progress=59%
[2026-03-17 15:29:59.967] [FRAG] idx=245 offset=32112640 len=131072 source=13.39.21.10:6000 time_ms=653 speed_KB/s=196 progress=60%
[2026-03-17 15:30:00.093] [FRAG] idx=241 offset=31588352 len=131072 source=3.234.226.220:6003 time_ms=1993 speed_KB/s=64 progress=60%
[2026-03-17 15:30:00.623] [FRAG] idx=242 offset=31719424 len=131072 source=44.220.89.93:6002 time_ms=2097 speed_KB/s=61 progress=60%
[2026-03-17 15:30:00.636] [FRAG] idx=247 offset=32374784 len=131072 source=13.39.21.10:6000 time_ms=668 speed_KB/s=191 progress=60%
[2026-03-17 15:30:01.181] [FRAG] idx=239 offset=31326208 len=131072 source=32.195.67.201:6001 time_ms=3695 speed_KB/s=34 progress=61%
[2026-03-17 15:30:01.278] [FRAG] idx=250 offset=32768000 len=131072 source=13.39.21.10:6000 time_ms=641 speed_KB/s=199 progress=61%
[2026-03-17 15:30:01.920] [FRAG] idx=252 offset=33030144 len=131072 source=13.39.21.10:6000 time_ms=641 speed_KB/s=199 progress=61%
[2026-03-17 15:30:02.348] [FRAG] idx=248 offset=32505856 len=131072 source=3.234.226.220:6003 time_ms=2255 speed_KB/s=56 progress=61%
[2026-03-17 15:30:02.610] [FRAG] idx=214 offset=28049408 len=131072 source=54.236.243.227:6004 time_ms=12143 speed_KB/s=10 progress=62%
[2026-03-17 15:30:02.625] [FRAG] idx=253 offset=33161216 len=131072 source=13.39.21.10:6000 time_ms=704 speed_KB/s=181 progress=62%
[2026-03-17 15:30:02.774] [FRAG] idx=246 offset=32243712 len=131072 source=13.220.244.217:6002 time_ms=3401 speed_KB/s=37 progress=62%
[2026-03-17 15:30:02.891] [FRAG] idx=249 offset=32636928 len=131072 source=44.220.89.93:6002 time_ms=2268 speed_KB/s=56 progress=62%
[2026-03-17 15:30:03.293] [FRAG] idx=256 offset=33554432 len=131072 source=13.39.21.10:6000 time_ms=668 speed_KB/s=191 progress=63%
[2026-03-17 15:30:03.649] [FRAG] idx=244 offset=31981568 len=131072 source=44.192.106.49:6001 time_ms=4738 speed_KB/s=27 progress=63%
[2026-03-17 15:30:03.935] [FRAG] idx=259 offset=33947648 len=131072 source=13.39.21.10:6000 time_ms=642 speed_KB/s=199 progress=63%
[2026-03-17 15:30:04.323] [FRAG] idx=254 offset=33292288 len=131072 source=3.234.226.220:6003 time_ms=1974 speed_KB/s=64 progress=63%
[2026-03-17 15:30:04.426] [FRAG] idx=258 offset=33816576 len=131072 source=44.220.89.93:6002 time_ms=1533 speed_KB/s=83 progress=64%
[2026-03-17 15:30:04.592] [FRAG] idx=261 offset=34209792 len=131072 source=13.39.21.10:6000 time_ms=656 speed_KB/s=195 progress=64%
[2026-03-17 15:30:04.730] [FRAG] idx=251 offset=32899072 len=131072 source=32.195.67.201:6001 time_ms=3547 speed_KB/s=36 progress=64%
[2026-03-17 15:30:05.244] [FRAG] idx=264 offset=34603008 len=131072 source=13.39.21.10:6000 time_ms=652 speed_KB/s=196 progress=64%
[2026-03-17 15:30:05.891] [FRAG] idx=266 offset=34865152 len=131072 source=13.39.21.10:6000 time_ms=647 speed_KB/s=197 progress=65%
[2026-03-17 15:30:06.057] [FRAG] idx=229 offset=30015488 len=131072 source=100.54.135.117:6005 time_ms=11496 speed_KB/s=11 progress=65%
[2026-03-17 15:30:06.170] [FRAG] idx=257 offset=33685504 len=131072 source=13.220.244.217:6002 time_ms=3396 speed_KB/s=37 progress=65%
[2026-03-17 15:30:06.376] [FRAG] idx=262 offset=34340864 len=131072 source=3.234.226.220:6003 time_ms=2053 speed_KB/s=62 progress=65%
[2026-03-17 15:30:06.520] [FRAG] idx=267 offset=34996224 len=131072 source=13.39.21.10:6000 time_ms=629 speed_KB/s=203 progress=66%
[2026-03-17 15:30:06.562] [FRAG] idx=263 offset=34471936 len=131072 source=44.220.89.93:6002 time_ms=2136 speed_KB/s=59 progress=66%
